age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.3,Private,-0.6870636139943294,Bachelors,1.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,1.0,,<=50K
-0.75,Private,0.3018906417190226,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.65,Private,0.2572163725159566,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.55,Private,-0.0898856288746497,12th,-0.6666666666666666,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,0.0544376579524779,Assoc-voc,0.3333333333333333,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.45,Private,0.613211592827136,1st-4th,-2.6666666666666665,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K
-0.35,Private,0.6391834559481728,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-1.1965251495734504,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.15,Private,0.1646952532027662,Bachelors,1.0,Never-married,Adm-clerical,Unmarried,Black,Female,2977.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.2626872010092305,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.9,Self-emp-not-inc,1.3491920743766213,HS-grad,-0.3333333333333333,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.7810003205888844,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.85,Private,-0.0488252707310675,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2051.0,2.0,United-States,<=50K
-0.6,Private,0.6378594654908966,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.0176407156210056,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.9664505814316584,Bachelors,1.0,Never-married,Sales,Own-child,Other,Male,0.0,0.0,-0.4,United-States,<=50K
0.25,Private,1.3131778685419035,Bachelors,1.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,2.0,United-States,<=50K
-0.05,Private,0.4726104678515965,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Private,-0.205330935161939,HS-grad,-0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,3.2,United-States,>50K
0.7,Private,-0.1357839647268957,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,3.4,United-States,<=50K
0.35,Private,0.6629403413230744,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.15,,-0.08815361620098,7th-8th,-2.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,0.0,Mexico,<=50K
1.15,,1.5686913728282186,Assoc-voc,0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,,2.0592839626451496,HS-grad,-0.3333333333333333,Never-married,,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,0.0609576864307632,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Self-emp-not-inc,-1.1932526448582956,Assoc-voc,0.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.45,Private,-0.2048313161214573,11th,-1.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.0436625406460906,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,1.6217092800073278,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.2,Private,0.5060183276918017,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Self-emp-not-inc,0.3513779076787283,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.2,Self-emp-not-inc,-0.2915735085330768,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,State-gov,0.1796005545771349,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-5.0,United-States,<=50K
-0.2,Private,1.212962616005296,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.65,Private,0.2171802334053617,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Private,-1.2985390306557916,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Japan,>50K
-0.35,Local-gov,0.0268753408859078,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-1.4,United-States,>50K
0.0,Private,1.9309401581294263,Some-college,0.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.8,Local-gov,-0.1193215173430259,11th,-1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2179.0,0.2,United-States,<=50K
-0.05,Private,-0.0985956541470462,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-1.4,United-States,<=50K
-0.85,,-1.1390356519820304,Assoc-voc,0.3333333333333333,Never-married,,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Local-gov,-0.1529791867034719,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.85,Private,0.3089519241578296,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.6,Self-emp-not-inc,0.2601308169187661,HS-grad,-0.3333333333333333,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,-1.6,United-States,<=50K
0.25,Private,0.2600142391426537,HS-grad,-0.3333333333333333,Separated,Sales,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.2,Private,0.5934183518400553,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,-1.0,United-States,<=50K
0.6,Private,-0.8294966754516347,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.3,State-gov,-0.505227264211039,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
2.0,Private,0.0792021083923508,Some-college,0.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.35,Private,-0.8257412056640145,Assoc-voc,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.4,Private,-0.1043829080326251,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.7,Private,0.518383898943722,Bachelors,1.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,-5.0,United-States,<=50K
0.25,Local-gov,0.4073602211646953,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-3.6,United-States,<=50K
0.05,Private,-0.3710379169216805,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
0.0,Private,0.0843898194293517,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Thailand,<=50K
0.0,Federal-gov,-1.2125462668048943,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,England,>50K
-0.6,Private,1.1449478106277298,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.55,Private,-0.2409371187802634,HS-grad,-0.3333333333333333,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,1.0,United-States,<=50K
-0.4,Private,3.2504007361053864,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Self-emp-not-inc,0.2927975751822568,10th,-1.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-2.4,Mexico,<=50K
-0.95,State-gov,1.757014443153762,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,-2.0,United-States,<=50K
-0.8,Private,-0.1288808949842411,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,0.0,Ecuador,<=50K
0.05,Private,-0.2643525978108359,HS-grad,-0.3333333333333333,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,-3.2,United-States,<=50K
-0.1,Private,-1.2158937143761217,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Federal-gov,0.5094157371670768,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.0,Self-emp-not-inc,-1.279620122989554,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Local-gov,-0.4279278716645224,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Other-relative,White,Male,0.0,0.0,0.0,Italy,<=50K
0.6,State-gov,-0.1896262433227997,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,-0.2211688587452067,HS-grad,-0.3333333333333333,Divorced,Sales,Own-child,White,Male,0.0,1876.0,0.0,United-States,<=50K
0.05,Private,1.6182619086280046,11th,-1.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,2.43756219216181,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Own-child,Black,Male,0.0,0.0,-1.6,United-States,<=50K
0.1,Private,1.7427170116119792,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-4.4,United-States,<=50K
0.0,,-0.0490334453312682,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.25,Private,1.3577938488569132,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Unmarried,White,Female,8614.0,0.0,0.0,United-States,>50K
0.5,Private,0.7339112260234905,11th,-1.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,6849.0,0.0,0.0,United-States,<=50K
-0.3,,1.1625843627567314,Bachelors,1.0,Never-married,,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.35,Private,0.1275235965909327,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.3196854065441767,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,2174.0,0.0,2.0,United-States,<=50K
0.0,Local-gov,-0.3941952594480042,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,11.8,United-States,>50K
0.0,Private,-0.5222309655554307,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-3.0,United-States,<=50K
1.4,Private,-0.2236419729955908,Masters,1.3333333333333333,Separated,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,-4.0,United-States,<=50K
0.25,Federal-gov,-0.0486087691468588,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
0.55,Private,0.0699008672553844,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Self-emp-inc,2.2099940462064342,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.0,Private,0.1375909202566376,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.55,Private,0.2584487661491446,Preschool,-3.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,0.0,El-Salvador,<=50K
0.1,Private,-0.1074972000516273,Bachelors,1.0,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Philippines,>50K
-0.75,Private,0.1067810794269369,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2407.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.0739061465632455,7th-8th,-2.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Local-gov,0.1647701960588384,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-4.8,United-States,<=50K
-0.45,Private,1.6533684732058471,Bachelors,1.0,Never-married,Sales,Own-child,Black,Male,6849.0,0.0,2.0,United-States,<=50K
1.15,Private,-0.2554010900022067,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.5297668860826953,11th,-1.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
0.35,Self-emp-not-inc,-0.8931564681930029,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.1,Private,-0.5538235428818858,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,0.1244426125079626,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.6,United-States,<=50K
1.1,,-0.0710583180325002,Some-college,0.0,Married-civ-spouse,,Wife,White,Female,7298.0,0.0,-5.6,United-States,>50K
0.8,Self-emp-inc,-0.360479301199502,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Greece,>50K
-0.15,Private,-0.0712914735847249,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
-0.8,Local-gov,-0.0095468871652031,HS-grad,-0.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.2445510298397472,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Male,0.0,0.0,1.6,United-States,<=50K
0.25,Private,-0.6813429759808146,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.3,Private,1.9300075359205275,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,2.0,United-States,>50K
0.4,Private,-0.3290699175212234,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1876.0,2.0,United-States,<=50K
1.4,Private,0.1358255996469358,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,England,>50K
-0.65,Private,-0.1489156185075546,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,-4.0,France,<=50K
-0.75,Private,-1.1356465694907634,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.2,Private,-0.2408538489401831,Assoc-voc,0.3333333333333333,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Federal-gov,1.1880399528692704,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,8.0,United-States,>50K
0.15,Private,-0.5008139626867847,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,0.4595037950229617,Some-college,0.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.6696685444015604,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,-0.4,United-States,<=50K
-0.4,Private,0.2032908240799723,Assoc-voc,0.3333333333333333,Married-civ-spouse,Tech-support,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Private,0.0127111410882535,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.55,Self-emp-not-inc,1.5985685914490202,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.65,Local-gov,-0.3401114983158675,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.65,Private,-0.3610372091280399,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Federal-gov,0.1679677579179209,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.75,Private,0.3944533959522531,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.6438049320726279,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,2.0,United-States,>50K
-0.5,Private,0.2003597257091467,11th,-1.0,Separated,Farming-fishing,Other-relative,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
1.25,,0.0378253248564636,Some-college,0.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,1.0,United-States,>50K
-0.05,Private,1.4879779168384106,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,Canada,<=50K
0.5,Private,0.056627654746589,Some-college,0.0,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,-1.0,United-States,<=50K
-0.95,Private,-0.8323944658864283,Some-college,0.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.368115145534863,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.7,,-0.4131474750502741,HS-grad,-0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.05,Self-emp-not-inc,0.544080971592494,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-2.4,United-States,>50K
0.2,Private,-0.27784231190384,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Local-gov,0.5924191137590921,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,0.8363331293222251,Bachelors,1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.95,Private,0.0359350994866414,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Local-gov,-0.6796525982271852,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.4,Self-emp-not-inc,-0.7252844705911742,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,-5.0,United-States,<=50K
0.25,Private,-0.2700732358243506,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,2.0,United-States,>50K
-0.3,Private,0.1913332750444452,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Self-emp-not-inc,-0.5510256762551887,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.6,Private,1.4737054662486522,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,2001.0,0.0,Mexico,<=50K
0.45,Private,2.712752359659093,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386.0,0.0,0.0,United-States,>50K
0.6,Private,-0.7264252674002739,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Outlying-US(Guam-USVI-etc),>50K
-0.85,Private,-0.2921314164616146,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.45,Self-emp-inc,-0.4830774867496867,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,4.0,United-States,>50K
-0.7,Private,0.1621138881602777,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.7893939204689757,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.0,Local-gov,1.240516606087858,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,,0.0187398775100652,Some-college,0.0,Never-married,,Own-child,Asian-Pac-Islander,Female,0.0,0.0,-0.8,United-States,<=50K
0.7,Self-emp-not-inc,-0.0517980040219332,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
1.05,Self-emp-not-inc,1.190979378224104,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.85,Local-gov,-0.1214698792170969,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.0,Self-emp-not-inc,1.4585003934499945,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,2.0,United-States,>50K
