age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.15,Private,-0.3587972504298805,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.05,Private,0.4134805544105953,1st-4th,-2.6666666666666665,Separated,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,2.0,United-States,<=50K
1.35,,0.3741355549726666,Bachelors,1.0,Divorced,,Not-in-family,White,Female,0.0,0.0,-6.4,United-States,<=50K
-0.8,Private,0.0708085085122594,10th,-1.3333333333333333,Separated,Machine-op-inspct,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,,-0.238705487066112,Some-college,0.0,Never-married,,Other-relative,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.4,Private,-0.1387816789697855,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,Japan,<=50K
-0.25,Private,0.2427857092300454,Some-college,0.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.85,Private,0.4137470178988521,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,State-gov,-0.9280631851546528,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,Local-gov,-0.0838818734048621,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
0.3,Private,0.1275235965909327,11th,-1.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Local-gov,1.121149290332788,Bachelors,1.0,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,-1.0,United-States,<=50K
-0.95,Private,0.0472931056735905,12th,-0.6666666666666666,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
0.75,State-gov,0.634020725863196,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.2076375097321625,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.2368235886802979,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.1708738753367224,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.6142857737641715,Bachelors,1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.2901579212517122,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Private,0.3832869103974886,Assoc-voc,0.3333333333333333,Widowed,Craft-repair,Not-in-family,Black,Male,0.0,0.0,0.0,,<=50K
1.05,Private,-0.6395664972125421,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Greece,>50K
0.6,Federal-gov,-0.0825412289795697,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Self-emp-inc,0.0477927247140721,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.85,Private,0.2713888992976189,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,State-gov,-0.8096368185924899,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.4,United-States,>50K
0.75,Federal-gov,-0.0799848448891053,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.45,,-0.412481316329632,HS-grad,-0.3333333333333333,Divorced,,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,>50K
0.2,Private,-0.4428997889109554,Bachelors,1.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,10.0,United-States,>50K
0.7,Self-emp-inc,0.1234766823630315,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.95,Private,-0.9165053313515112,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,2.0,,>50K
0.4,State-gov,-0.2813979340752676,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,1.2583863137690845,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.45,Private,-0.5020796642560048,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.15,State-gov,-0.032154648746997,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
0.9,Self-emp-inc,0.0476678199539517,Prof-school,1.6666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,,>50K
0.75,Private,-0.5006141150705921,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,2.0,United-States,>50K
0.4,Private,0.5349795780717204,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Private,0.4397854968919532,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,1887.0,0.0,Philippines,>50K
0.65,Local-gov,-0.2746114421087254,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.3,Private,-0.1578587993321759,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,1.1849839497383243,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,5.0,Hong,>50K
1.05,Self-emp-not-inc,0.1520382375105648,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-6.0,United-States,>50K
0.25,Private,0.6698600650337451,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.65,Local-gov,-1.2834505356332464,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.25,Self-emp-not-inc,-1.215402422319648,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.4,Federal-gov,-0.6629986302111307,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,-0.2847120737104624,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.4,Private,0.6302069671875196,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.45,Private,-1.1974994067023894,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084.0,0.0,0.0,United-States,>50K
1.0,Private,-0.5437895271522131,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.5,Private,-0.0546291785846625,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,6514.0,0.0,-6.6,United-States,>50K
0.85,Self-emp-inc,-0.097304971625802,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,4.0,United-States,>50K
1.25,Local-gov,-0.4529504586086442,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Local-gov,-0.2299205189376433,Masters,1.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,7688.0,0.0,-1.0,United-States,>50K
0.0,Private,1.002523076154432,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,3.0,United-States,>50K
-0.2,Private,1.0944779605550767,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,7298.0,0.0,2.0,United-States,>50K
0.0,Federal-gov,-1.2414742092487812,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.4,United-States,>50K
0.0,Private,-0.0003705507883572,Bachelors,1.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
0.05,Self-emp-inc,0.555064263499082,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1485.0,4.0,Cuba,>50K
-0.45,Self-emp-inc,-0.0349774963257183,Bachelors,1.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024.0,0.0,5.0,United-States,>50K
0.4,Private,-0.7464683179075955,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.2,State-gov,-1.256038104278821,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Federal-gov,-1.1008897382412577,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.6,Self-emp-inc,0.1573258723556621,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.8,Self-emp-not-inc,0.6626905318028337,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,Local-gov,0.3143478097950313,Bachelors,1.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.3766503041430909,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.25,Private,0.7002868645990765,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
-0.5,Private,-1.2197824159078705,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,4.0,United-States,>50K
1.05,Local-gov,0.3302273682983392,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688.0,0.0,1.0,United-States,>50K
