age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.4,Self-emp-not-inc,0.2682912612466328,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,8.0,United-States,>50K
-0.3,Private,-1.202528905043238,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.95,Local-gov,0.3223084065067053,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,0.0111290141267283,Bachelors,1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Self-emp-not-inc,-0.6887206838119267,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.85,,0.0172077124525882,Some-college,0.0,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0.0,0.0,4.0,South,>50K
-0.55,Self-emp-not-inc,1.279994837269915,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.5,Private,0.0960559240245979,HS-grad,-0.3333333333333333,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.0761877401814449,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Private,0.2713888992976189,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
0.2,Private,-0.2780588134880487,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,>50K
0.2,Private,-0.549277009613503,Bachelors,1.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,-5.6,United-States,>50K
0.55,Private,-0.2918316450373257,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,0.0,China,>50K
0.15,Private,1.9199735201908543,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Local-gov,0.2891087212667008,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.3,Private,0.2110349192074376,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,2.0,United-States,>50K
0.4,Self-emp-not-inc,0.2914069688529163,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,1.0,United-States,>50K
0.9,Private,0.1579587231402722,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,-6.8,United-States,>50K
0.65,Local-gov,0.0728069846741859,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,0.0,United-States,>50K
0.3,Self-emp-not-inc,-1.2002306574570225,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
2.2,Private,-1.182410911679844,Prof-school,1.6666666666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605.0,0.0,-7.6,United-States,>50K
-0.2,State-gov,0.9438594738178804,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.7,Private,0.3624527964094045,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.35,Self-emp-inc,-0.4818617470845147,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,1.0,United-States,>50K
0.0,State-gov,0.5101485117597832,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.8,Self-emp-not-inc,-0.03366183285245,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Unmarried,White,Male,25236.0,0.0,4.0,United-States,>50K
-0.3,Private,0.2323769792200114,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,-0.8810490334453313,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,2.1601986818384318,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
-0.45,Private,-0.1468421994895558,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.15,Private,1.195867317836816,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,0.1667520182527489,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.55,Federal-gov,-1.2077082890962307,Bachelors,1.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,3.6,United-States,>50K
0.05,Private,0.4119400623691102,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.3,Private,1.706311437528884,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1848.0,0.0,United-States,>50K
0.15,Self-emp-not-inc,0.5031954801130805,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.1,Local-gov,0.7473343242444302,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,Black,Male,7298.0,0.0,0.0,United-States,>50K
0.2,Private,-0.1126849110886282,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,2.0,United-States,>50K
-0.15,Private,0.6269677704083969,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.45,Federal-gov,1.2597186312103688,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.55,Private,-0.1457014026804561,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,Ireland,>50K
-0.35,State-gov,1.3793191025176637,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Private,-0.3875086912895584,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.4,Private,1.3643804932072627,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,0.4,United-States,>50K
0.35,Private,-0.1026675493269715,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.3,Private,-0.50366179121753,11th,-1.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-1.0401443899026992,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,3.0,United-States,>50K
1.15,Private,-0.6831915664305966,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Self-emp-inc,-0.6574944937818247,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,,>50K
0.65,Local-gov,0.6764217284320706,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,0.0,United-States,>50K
0.0,Private,-0.4916792612299788,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.0,Self-emp-not-inc,0.1849214973582643,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.0,Self-emp-not-inc,1.4205376733573982,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.0,State-gov,0.936923096139194,Doctorate,2.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
1.45,Private,0.1919577988450473,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.55,,-0.0207466806559998,Assoc-acdm,0.6666666666666666,Divorced,,Not-in-family,White,Female,14084.0,0.0,0.0,United-States,>50K
0.15,Private,0.1310459108263282,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.3,Federal-gov,3.4644375330477177,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.6,Self-emp-not-inc,0.026334086925386,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,5.0,United-States,>50K
0.65,Self-emp-not-inc,-0.7247931785347006,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.2,United-States,>50K
1.15,Federal-gov,1.8808866572571747,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Male,10520.0,0.0,0.0,United-States,>50K
0.75,Private,-0.751814241640749,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
-0.15,Private,0.9125749948997224,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,0.0,United-States,>50K
-0.6,Private,-0.1287143553040806,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,-0.0103629315979898,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.7,Private,0.3835617008697535,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,0.0075234300512525,12th,-0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,-1.0,,>50K
0.45,Local-gov,0.4057447862671379,Bachelors,1.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,-1.2216726412776924,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103.0,0.0,2.4,United-States,>50K
0.75,Private,0.1062897873704633,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.4331072557175154,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
0.45,Private,2.040756423227289,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.3,Private,-0.2255904872534692,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,0.0,United-States,>50K
0.8,Private,-0.8228767231652532,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Private,0.2562587693550334,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.95,Private,-0.384028011974203,Bachelors,1.0,Married-civ-spouse,Sales,Husband,Black,Male,7688.0,0.0,1.0,United-States,>50K
1.1,Local-gov,-1.0593214340731858,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.05,Private,-0.4285857034011566,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.7,Private,-0.5612179046810141,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
0.35,Private,0.2059054970584929,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K
-0.65,Private,0.4929283088311829,Some-college,0.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
1.2,Private,0.0256013123326796,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,0.0,United-States,>50K
0.05,Private,-1.314302011382987,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Self-emp-inc,-0.4497195888135297,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,-1.0,Greece,>50K
-0.05,Private,0.3863429135284346,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Self-emp-not-inc,-0.901458471249006,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.65,Federal-gov,0.3612870186482806,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-0.4561813284037588,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,2.0,United-States,>50K
1.0,Self-emp-not-inc,0.6535475033620198,Bachelors,1.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,Canada,>50K
0.45,Private,-0.4587460394782311,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,2.0,Japan,>50K
0.2,Private,0.6629403413230744,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,1.262275015300833,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Private,0.5886886249234958,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.3,Private,-0.8481741005816398,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,0.0,India,>50K
0.5,Local-gov,0.320692971609148,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,>50K
-0.6,Private,1.8858245587739348,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Self-emp-inc,-1.0733107672066715,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.35,Private,1.1053613286535684,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.4,Private,-0.7708497270830992,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.4,United-States,>50K
0.6,Self-emp-inc,1.271776104053992,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.7,,0.2635448803620572,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,-7.4,United-States,>50K
1.05,Private,0.0130775283846067,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.4,United-States,>50K
0.8,Private,-0.4502275348380193,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999.0,0.0,-0.6,United-States,>50K
0.25,Private,-0.068252124421795,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,8.0,United-States,>50K
0.0,Private,-0.6023032437766204,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
-0.05,Federal-gov,-1.0894567891982363,Some-college,0.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.0655208736671621,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.2,United-States,>50K
0.0,Private,0.6099640690640054,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
0.3,Private,1.0494539580236737,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.3,Private,0.3808471040831366,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.45,Self-emp-not-inc,0.8117185645944966,Bachelors,1.0,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,4.0,South,>50K
1.1,Private,0.2360075442475112,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,-0.4114737512646607,Assoc-voc,0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,10520.0,0.0,5.0,Greece,>50K
-0.3,Private,-0.1296719584650037,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.45,Private,-0.7276659880174701,Masters,1.3333333333333333,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,>50K
0.6,Federal-gov,-0.5643321967000162,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,0.1667520182527489,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.5,Local-gov,-0.1974702622583613,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.55,Private,-0.4830774867496867,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.1,Private,-0.1244009775879225,Bachelors,1.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Self-emp-not-inc,-0.4450981126890745,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
1.1,Self-emp-inc,-0.0679690069655221,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,4.0,United-States,>50K
0.2,Federal-gov,-1.23687771407635,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,0.0,United-States,>50K
1.0,Private,1.0022566126661754,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
0.35,Private,1.4993109420733357,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
1.45,,-0.4124396814095918,10th,-1.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-5.0,United-States,>50K
1.1,Private,1.6690648380609785,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.05,Self-emp-not-inc,-0.2673170041176936,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103.0,0.0,4.0,United-States,>50K
0.35,Local-gov,-1.0283283995953083,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Private,-0.2296956903694266,Bachelors,1.0,Divorced,Adm-clerical,Not-in-family,White,Female,14084.0,0.0,0.0,United-States,>50K
0.1,Private,2.722711432532694,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Cuba,>50K
0.65,Private,-0.7032512709059342,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Private,0.7359763180574812,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Local-gov,1.3291823318053315,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.25,Self-emp-not-inc,-1.1733761340311346,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,1.0,United-States,>50K
0.6,Private,0.0143598839218429,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Private,0.3982421736759055,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,0.189717840146888,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,0.0992784668357044,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,1564.0,0.0,United-States,>50K
-0.35,Private,1.1449228296757057,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1.0,Iran,>50K
0.65,Private,-0.0922588193169375,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.85,Private,-0.2751776770212712,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.8,Self-emp-not-inc,-0.0752134830525058,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,Hungary,>50K
0.65,Private,-0.6089898119350662,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.05,Self-emp-not-inc,0.2151984112114512,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,3.0,United-States,>50K
0.15,Private,0.1978782844747546,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,-0.5856576027445739,Bachelors,1.0,Married-civ-spouse,Sales,Other-relative,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,-0.8630460940199765,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,2.406194443403572,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.45,State-gov,-0.0517813500539172,Masters,1.3333333333333333,Divorced,Exec-managerial,Unmarried,White,Male,7430.0,0.0,2.0,United-States,>50K
-0.15,State-gov,-0.3351153079110511,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.6,United-States,>50K
0.75,Private,0.1968374114737512,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.15,Private,-0.1898677258590325,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1848.0,2.0,United-States,>50K
-0.25,Private,-0.3687479963194731,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,13550.0,0.0,1.6,United-States,>50K
0.55,State-gov,-0.4830774867496867,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Own-child,White,Male,8614.0,0.0,0.0,United-States,>50K
1.35,Self-emp-not-inc,-0.3595966408946511,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,-1.0,United-States,>50K
-0.25,Federal-gov,-0.0024106618703238,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
