age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.2,Private,0.3404862125962287,11th,-1.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,State-gov,-0.7335948006311854,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,Canada,<=50K
-0.1,Federal-gov,0.0093054046289704,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-1.0,Private,-0.6576943413980173,10th,-1.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-6.4,United-States,<=50K
-0.5,State-gov,-0.2958036164091547,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,4101.0,0.0,0.0,United-States,<=50K
-1.0,Private,-1.1467297852054474,10th,-1.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-7.2,United-States,<=50K
0.05,Private,-0.621780059371396,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
0.8,Self-emp-not-inc,0.6644558524125355,7th-8th,-2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-1.0637513895654562,Some-college,0.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,-1.0,United-States,<=50K
-0.8,Private,-1.2851159324348518,10th,-1.3333333333333333,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,1.3682358868029794,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.35,,0.1240595712435934,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,1.1343891949055511,Assoc-voc,0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.15,Private,-0.8465003767960264,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.95,,-1.277829821427828,HS-grad,-0.3333333333333333,Never-married,,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.0909931177477173,Bachelors,1.0,Never-married,Tech-support,Not-in-family,Black,Female,0.0,0.0,1.0,United-States,<=50K
-0.25,Self-emp-not-inc,0.0942323145268399,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
0.35,Private,-0.1335356790447284,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
0.1,Private,0.5996469358780596,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4.6,United-States,<=50K
-0.7,Self-emp-not-inc,-0.5566463904606072,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,2.0,Mexico,<=50K
-0.05,Private,0.1308210822581115,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.002777049166677,Bachelors,1.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.65,Private,-0.7357514894892644,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.65,Private,2.2590066740776824,12th,-0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,0.6142025039240913,Masters,1.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.4,United-States,<=50K
-0.2,Private,-0.6122373356981968,Masters,1.3333333333333333,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.5,Private,-1.076266846529521,Assoc-acdm,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.4,United-States,<=50K
0.7,Self-emp-not-inc,1.0711790593006163,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,0.4199506209848324,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-0.8,United-States,<=50K
-0.5,Private,0.3148474288355129,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829.0,0.0,0.0,United-States,<=50K
0.85,,-0.5821519424771945,Assoc-acdm,0.6666666666666666,Separated,,Not-in-family,Black,Female,0.0,0.0,-4.0,United-States,<=50K
1.25,,-0.0115869982471698,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-0.2485646361316163,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.9,,-0.3330085809570203,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.1,Local-gov,-1.1195005474991986,Assoc-voc,0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,-0.6,United-States,<=50K
1.15,Self-emp-not-inc,0.7605908827852096,Preschool,-3.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,Mexico,<=50K
0.0,Self-emp-not-inc,-0.8738795002144198,Bachelors,1.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137.0,0.0,7.4,Vietnam,<=50K
0.45,Private,-0.960530095801951,HS-grad,-0.3333333333333333,Divorced,Sales,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.2,,-0.1923824750294567,HS-grad,-0.3333333333333333,Never-married,,Own-child,White,Female,3418.0,0.0,0.0,United-States,<=50K
-0.4,Self-emp-not-inc,-0.1318369743070908,Some-college,0.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0.0,0.0,1.0,South,<=50K
1.15,Private,0.311816406656591,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.1,Private,-0.2333179284129184,Assoc-voc,0.3333333333333333,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,0.1736301070433794,Some-college,0.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.0,Private,0.3852187706873509,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-1.279361986485305,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-0.2535108646323845,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,-0.6413151638542278,Assoc-acdm,0.6666666666666666,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,-3.0,Iran,<=50K
0.1,Private,-0.973978174974915,Bachelors,1.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,,-0.5366283209053097,Bachelors,1.0,Never-married,,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
0.6,,-0.5348546733115999,HS-grad,-0.3333333333333333,Married-civ-spouse,,Wife,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.6,Private,1.7595874812122425,Some-college,0.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.35,Federal-gov,1.1752330514649247,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Local-gov,1.141983404320872,Some-college,0.0,Never-married,Protective-serv,Other-relative,Black,Male,0.0,0.0,0.0,Trinadad&Tobago,<=50K
0.25,Private,1.3218795668302918,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,-1.0158462505672758,Bachelors,1.0,Never-married,Craft-repair,Not-in-family,White,Male,2174.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.3192107684557191,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.8,Private,-0.5834009900783985,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.3,Private,-0.2859111594076183,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Private,-1.0361890724988865,7th-8th,-2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.15,Self-emp-not-inc,-0.7700503366183286,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.8731300716536974,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.3371304380409937,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
1.8,Self-emp-not-inc,0.5244043083815257,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,2.793832202945254,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Self-emp-not-inc,-0.9947540000749427,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.5115474450731318,Some-college,0.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Self-emp-not-inc,-0.9540267212916818,Some-college,0.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.212075792208441,7th-8th,-2.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,Puerto-Rico,<=50K
0.0,,-0.1372328599442925,Some-college,0.0,Married-civ-spouse,,Wife,White,Female,0.0,0.0,4.0,United-States,<=50K
-0.6,Private,-0.2821640166040061,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,2.0,United-States,<=50K
0.8,Private,0.2533526519362319,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,-2.8,United-States,<=50K
0.5,Private,-0.1371329361361961,11th,-1.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.8453762339549427,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
0.75,Private,-0.1864037005116931,Some-college,0.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
2.0,Private,-0.0578850293318011,Assoc-voc,0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,1668.0,-2.0,United-States,<=50K
0.25,Private,0.7998359584150418,5th-6th,-2.333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,-0.4,Mexico,<=50K
-0.3,Private,-0.5049274927867501,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.15,Private,-0.4007236149102975,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.1,State-gov,-0.1976368019385218,Some-college,0.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.75,Self-emp-not-inc,-0.5946840534092754,Assoc-acdm,0.6666666666666666,Divorced,Sales,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
1.2,Private,0.5363202224970127,5th-6th,-2.333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,-0.6,Honduras,<=50K
1.1,Private,-0.656969893789319,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.6677616650637223,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,,<=50K
-0.2,Private,-0.6351615226722958,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
0.1,Private,0.1070641968832098,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,Poland,<=50K
-0.4,Private,0.0457526136321055,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,11.4,United-States,<=50K
1.95,,-0.7776528730176574,Some-college,0.0,Widowed,,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
2.15,,-0.0262258361332817,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-6.4,Canada,<=50K
-0.1,Self-emp-not-inc,1.4027678894842683,Some-college,0.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-4.0,United-States,<=50K
1.6,Private,-0.5824600408854915,9th,-1.6666666666666667,Never-married,Craft-repair,Other-relative,White,Male,2993.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.5762231298634791,Some-college,0.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-0.4,United-States,<=50K
-0.1,Private,0.9955117556196732,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,0.6026446501209495,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.7,Private,-1.2090322795535071,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-1.1519674581464967,Some-college,0.0,Never-married,Other-service,Own-child,White,Male,0.0,1719.0,-0.8,United-States,<=50K
-0.25,Private,-0.3432674252549098,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.0295816106885166,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.95,Private,-0.7262004388320572,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-2.4,United-States,<=50K
-0.9,Private,-0.4242973066370226,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.95,Federal-gov,-0.636477186145564,11th,-1.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,-5.0,Philippines,<=50K
0.95,Private,0.0081812617878867,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-1.0,Italy,<=50K
-0.25,Private,0.2284632967362386,Some-college,0.0,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,2.0,United-States,<=50K
0.65,Private,0.7745385809986552,Some-college,0.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.75,Private,-0.113842361865744,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-0.4,United-States,<=50K
-1.0,Private,-0.0758380068531078,11th,-1.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.637701252794744,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.7,,0.3736692438682171,Some-college,0.0,Never-married,,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.5,Private,0.2783336039603136,11th,-1.0,Never-married,Handlers-cleaners,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.3906562912445926,Bachelors,1.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.7,Private,0.220635931768693,10th,-1.3333333333333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,2.0,United-States,<=50K
0.8,,0.6133614785392805,5th-6th,-2.333333333333333,Widowed,,Unmarried,Black,Female,0.0,0.0,-2.0,United-States,<=50K
1.1,Private,0.9680160544251676,Masters,1.3333333333333333,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Local-gov,-0.6176831832394466,Masters,1.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.2,United-States,<=50K
-0.95,Private,-0.6618078714979828,11th,-1.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.8,United-States,<=50K
0.0,Private,1.20750011449603,1st-4th,-2.6666666666666665,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,9.0,Mexico,<=50K
-0.05,Private,-0.8520045132253323,Bachelors,1.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.3493711045327937,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.35,,-0.5062431562600184,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-3.2,United-States,<=50K
-0.5,Private,0.678711649034278,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.25,Self-emp-not-inc,2.2099940462064342,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Local-gov,0.5838756281668561,HS-grad,-0.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.0327208836595429,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,0.5259448004230108,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.15,Private,0.693417102792454,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.65,Self-emp-not-inc,-0.318552936719085,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653.0,0.0,6.0,United-States,<=50K
1.8,Self-emp-not-inc,-0.5665888093661916,HS-grad,-0.3333333333333333,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,1668.0,7.4,United-States,<=50K
-0.45,Private,0.018057064821407,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.0209132203361603,Some-college,0.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,,<=50K
-0.75,Private,0.2144156747146967,Some-college,0.0,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,-3.2,United-States,<=50K
-0.55,Private,1.047771907254052,HS-grad,-0.3333333333333333,Never-married,Priv-house-serv,Other-relative,White,Female,0.0,1602.0,-5.0,Mexico,<=50K
0.25,Private,-0.2418364330531303,Assoc-acdm,0.6666666666666666,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.45,Private,0.4538914078015513,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Self-emp-not-inc,0.5686872093362144,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
1.2,Private,0.0583513404362506,11th,-1.0,Widowed,Other-service,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,5.868063101884813,Bachelors,1.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.45,Local-gov,0.3548086250900355,HS-grad,-0.3333333333333333,Separated,Transport-moving,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.5,Private,-0.5743911933817131,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.55,Private,0.4693046552004097,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.3,Private,1.0973924049578865,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.6,Private,-0.8810906683653714,Some-college,0.0,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,0.6904277155335723,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.95,Self-emp-not-inc,0.1327862504840059,11th,-1.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-3.2,United-States,<=50K
-0.9,,-0.4454395190334037,11th,-1.0,Never-married,,Own-child,Black,Male,0.0,0.0,-3.0,United-States,<=50K
-0.6,Private,0.2181128556142608,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.6,Private,0.2003347447571227,Bachelors,1.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
0.35,Self-emp-not-inc,-0.8931564681930029,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.35,Local-gov,-0.9145235091576006,Masters,1.3333333333333333,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,3.0,United-States,<=50K
-0.3,Private,0.3966517197303723,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.7137099628200164,12th,-0.6666666666666666,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.75,Private,-0.9782249368190088,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,Self-emp-not-inc,-0.0870794352639445,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409.0,0.0,2.0,United-States,<=50K
-0.05,Self-emp-not-inc,-1.0788398845880016,Some-college,0.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,-7.2,United-States,<=50K
-0.25,Private,0.3448079172963948,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.95,Private,1.1103575190583848,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-2.8,United-States,<=50K
1.55,Self-emp-not-inc,0.6974057281322992,10th,-1.3333333333333333,Widowed,Farming-fishing,Unmarried,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.55,Private,1.2939841704034007,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-3.2,United-States,<=50K
0.2,Local-gov,-0.5397592668923279,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.6453620780821291,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-3.0,Mexico,<=50K
1.1,Private,1.148145372486812,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,1.0,Cuba,<=50K
0.0,Private,0.1923741480454486,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,1.0052876348450972,Bachelors,1.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
0.15,State-gov,-0.3021571052072794,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,6.4,United-States,<=50K
